seed,gamma,randWord64,randWord32,randDouble,randFloat,splitTupleFirstSeed,splitTupleSecondSeed,splitTupleFirstGamma,splitTupleSecondGamma
17986953926739508319,11583567534859414929,13231745239934901941,3771276981,0.7172943467456075,0.8780688,4260600849039234945,13231745239934901941,11583567534859414929,13814932378469712459
3513175326685788925,3627116453952301995,1583763031491917547,75020011,8.585596597228817e-2,1.7466903e-2,10767408234590392915,1583763031491917547,3627116453952301995,6958206049664441835
17366076465960587700,1837881326709746603,11521557597497663471,1376591855,0.6245848888811917,0.3205127,2595095045670529290,11521557597497663471,1837881326709746603,767288011991639145
14705181627260374447,10490799878161237247,8544239033592941642,3109391434,0.46318412612284565,0.7239616,17240037309873297325,8544239033592941642,10490799878161237247,3191861742504324023
2352915913329740013,4550510434019992759,11708304272538212934,3738442310,0.6347084464203622,0.8704239,11453936781369725531,11708304272538212934,4550510434019992759,5019935874583562775
4688917876600257701,844051357183642049,5147157038985870918,1609006662,0.2790279421896268,0.37462604,6377020590967541799,5147157038985870918,844051357183642049,13583902410724448337
15847148665795095495,11549538647790988071,11771499475318463396,2618153892,0.6381342652276126,0.6095864,2052737813957968405,11771499475318463396,11549538647790988071,7190245960641577199
3124007101646158848,13930362320274877173,10999476745092970230,1785706230,0.5962828291616791,0.41576707,12537987668486361578,10999476745092970230,13930362320274877173,18239955671902950031
11794460522209580204,12623575762268387217,8343971840180070553,768321689,0.4523276198140552,0.1788888,148123899327251406,8343971840180070553,12623575762268387217,18302834400262601997
10978389449471368847,14796892234780173499,13135910076394857584,285041776,0.7120991121200766,6.6366434e-2,3678685771612612613,13135910076394857584,14796892234780173499,11031639791922325143
7102759356663260047,12086670860409058861,16386003688813601439,3355026079,0.8882870398883598,0.78115284,12829357003771826153,16386003688813601439,12086670860409058861,10636562750389267589
7580824350015461255,4920115324294875703,3417050371375404791,1567790839,0.18523867180688058,0.3650297,17421054998605212661,3417050371375404791,4920115324294875703,5688148247660500643
7657365632603784967,1184238638977561905,4092580750601674011,1580653851,0.2218592470437345,0.36802465,10025842910558908777,4092580750601674011,1184238638977561905,5340052634632545827
847421654228350747,11531707134961976797,5757359802344794036,2262820788,0.3121071002741469,0.526854,5464091850442752725,5757359802344794036,11531707134961976797,9090500959470668469
6677379822947970237,535431567679112241,11059929019604232676,1720412644,0.5995599535295192,0.40056473,7748242958306194719,11059929019604232676,535431567679112241,4087602103645058345
1493193166338232244,28948539356611669,6086121301806042696,236342856,0.3299292968714208,5.5027843e-2,1551090245051455582,6086121301806042696,28948539356611669,11615755088666884019
16612256698510636666,7520507049574128299,5229512915864195633,845615665,0.28349246322104826,0.19688523,13206526723949341648,5229512915864195633,7520507049574128299,6874624112173004687
2490909183753920731,17022183301429386113,12094388396031700951,3641929687,0.6556381086930522,0.8479528,18088531712903141341,12094388396031700951,17022183301429386113,16474857844347062455
7233726627540120722,15138662469334772135,11718690077983152017,2736035729,0.6352714620616828,0.6370329,617563418790561760,11718690077983152017,15138662469334772135,1517784886763474355
16460918052350276932,8289763330526702503,14969698578487560646,1433127366,0.811508986012469,0.33367592,14593700639694130322,14969698578487560646,8289763330526702503,16008048154930684557
9630812742943457682,9833239186107676079,11675156843958838153,3173196681,0.6329115207164588,0.7388174,10850547041449258224,11675156843958838153,9833239186107676079,17798388518823023359
10292709575842105018,18164468362768397557,16998820750133628911,2621509615,0.9215079193493275,0.6103677,9728158153959796900,16998820750133628911,18164468362768397557,5834901301787938639
16243084980451367924,1569864076344984813,14656218717599359114,2364596362,0.7945152087021969,0.55055046,936069059431785934,14656218717599359114,1569864076344984813,4935002084507390805
3638814708067357899,10783564598205961465,16656411904345716175,2803709391,0.9029458986252521,0.6527894,6759199830769729213,16656411904345716175,10783564598205961465,14343789265923494403
14603875309303778472,4978380728587974455,7506129139524677752,3885215864,0.4069080760014703,0.9045973,6113892692770175766,7506129139524677752,4978380728587974455,1858987819230242777
10630735277482364465,1534806944829494595,403207959274643287,2938953559,2.185794727045065e-2,0.6842784,13700349167141353655,403207959274643287,1534806944829494595,4725372765194540871
7521568250530704623,10071670447660252929,10537834878691829337,2250630745,0.5712571734385601,0.5240158,9218165072141658865,10537834878691829337,10071670447660252929,4852326594044801879
6550589222043932938,16473207890474067359,17026711926307053225,477126313,0.9230199030393477,0.11108959,2603516855572964424,17026711926307053225,16473207890474067359,538365314980383835
11631810725064320043,12064373014449322195,13853554791574166999,70278615,0.751002710083584,1.6362965e-2,17313812680253412817,13853554791574166999,12064373014449322195,12039483704046574105
10254237518221566210,14154772024455475635,11377670328511339746,3731594466,0.6167847443997928,0.8688295,1670293419713414248,11377670328511339746,14154772024455475635,10017610821038410791
15558653801710474161,17275032974076762177,414836239508620947,2816394899,2.2488317605048103e-2,0.655743,13215231602444895283,414836239508620947,17275032974076762177,10182747773194621679
16034928801454957700,11103108610043754219,1908843382522509804,1662777836,0.10347860711327417,0.38714558,1347657874123362906,1908843382522509804,11103108610043754219,12760618865652543081
18444338384134426714,13766836472181291307,15505202710811332347,609570555,0.8405387231944889,0.14192665,9084523181077906096,15505202710811332347,13766836472181291307,12006201771681845933
2771386350879521337,13373776446923650877,3360472391956315510,1064310,0.18217157339682977,2.477765e-4,11072195171017271475,3360472391956315510,13373776446923650877,4939992931608365421
1583060003135763269,3861045445392629027,6114520022959917902,2492074830,0.3314687946299629,0.58023137,9305150893921021323,6114520022959917902,3861045445392629027,17321279452132487275
1928093362350833318,7662533618578382103,12347686147519416574,1558710526,0.669369407315486,0.36291552,17253160599507597524,12347686147519416574,7662533618578382103,7685553091598407493
1568466224699401224,2811999179003623425,16889088253024752198,2915258950,0.9155593087614424,0.6787616,7192464582706648074,16889088253024752198,2811999179003623425,17809403482508045921
4991902278720210881,17430211698637947601,15956894363416920849,1508246289,0.8650249767469163,0.35116595,2958837528577002851,15956894363416920849,17430211698637947601,11952543479849565881
14745803425714873590,7563516530693374045,13511760289671675132,605814012,0.7324739930082699,0.14105201,11426092413392070064,13511760289671675132,7563516530693374045,14042375911324585637
2847185666272319859,6338288718202784627,12534518439533903676,721452860,0.6794976061601136,0.16797632,15523763102677889113,12534518439533903676,6338288718202784627,18417230312864502437
1942272924324306584,18313152508671311739,5815677657178489382,877445670,0.3152685175194163,0.20429623,1675089794247826830,5815677657178489382,18313152508671311739,11016309796289020995
14643409392436014873,17517120905010647325,17664192902814208642,808948354,0.9575778160217097,0.18834794,12784163055038206291,17664192902814208642,17517120905010647325,12471274375338788813
7197638237782321687,9522798511355083525,4497093401195199191,738081495,0.24378792177230302,0.17184794,7796491186782937121,4497093401195199191,9522798511355083525,16822321119700863797
5411811736421108610,17163122217869994889,13461565183550302776,1179134520,0.7297529108530233,0.27453864,2844568024741995156,13461565183550302776,17163122217869994889,5288176670339232823
9662539382342360049,15635910672720961155,16426074462597565118,3577629374,0.8904592808878472,0.8329817,4040872580365179127,16426074462597565118,15635910672720961155,7546910945240002681
5407279584689144875,16835327881017239149,3024422169466880511,1709425151,0.1639542543324657,0.3980065,2184447199304519941,3024422169466880511,16835327881017239149,7407663699536702657
7766587382564212502,6699666589822547379,17089185934770650173,3063626813,0.9264066258243532,0.7133062,2719176488499755644,17089185934770650173,6699666589822547379,16066192558185075917
9497930975357154388,5624531231455604205,17302428064385185780,23967732,0.9379665048340289,5.5803657e-3,2300249364558811182,17302428064385185780,5624531231455604205,4987842779563427553
3277678755546426003,1152923999826741719,16496200156911733548,1618447148,0.894260802393971,0.37682408,5583526755199909441,16496200156911733548,1152923999826741719,10165374166323255315
6622858087065406172,4659240470821501971,6881216244258592588,1169053516,0.3730314800683854,0.27219146,15941339028708410114,6881216244258592588,4659240470821501971,17562248574661091971
8037030597221112603,5050515786100779807,6129366988931056555,960349099,0.33227365026799927,0.22359866,18138062169422672217,6129366988931056555,5050515786100779807,13954294948345967351
12550225486512382850,3616820896846981011,9219604577774460966,332390438,0.4997957656340186,7.739067e-2,1337123206496793256,9219604577774460966,3616820896846981011,7506294991102480107
12457736051497285096,16124664822625033195,889377173917989233,3669555569,4.821323320604509e-2,0.85438496,7813577549328248254,889377173917989233,16124664822625033195,5652340716649962169
11624989212782471214,5700584742153794841,4028914112243804965,4208569125,0.218407871662612,0.97988385,4579414623380509280,4028914112243804965,5700584742153794841,17678837325298972781
11942133967025447418,17749839244147942435,3795366409328993691,4236322203,0.20574722531865008,0.9863456,10548324307902229056,3795366409328993691,17749839244147942435,4189328757661125487
12167017347872077477,1490170841664105461,8766825213864693594,1482149722,0.4752505471336398,0.34508985,15147359031200288399,8766825213864693594,1490170841664105461,7713356209592860321
16928130381811988460,1601845984298500165,10890974187144216471,44957591,0.5904008937092654,1.046747e-2,1685078276699437174,10890974187144216471,1601845984298500165,980690596167038035
17306683716883539860,106848563664080195,11086486860412158665,2447835849,0.600999656964543,0.56993115,17520380844211700250,11086486860412158665,106848563664080195,8660019504068175083
14265383017632672964,2944666730131042743,6687760564076833462,3165285046,0.36254422663174923,0.7369753,1707972404185206834,6687760564076833462,2944666730131042743,13032640325335508721
9061047051468491956,18082432602996445467,6763020186381201733,168571205,0.366624058931891,3.9248526e-2,8332424110042279658,6763020186381201733,18082432602996445467,3157811245597088551
269928791401532151,17938279047505889089,9990886245514773945,926844345,0.5416070286221331,0.21579772,17699742812703758713,9990886245514773945,17938279047505889089,3799108658235687271
2692041636851957553,2146954708255116817,10664075422826245842,2877828818,0.5781006870488744,0.6700467,6985951053362191187,10664075422826245842,2146954708255116817,15014251666422338173
9050137821625471433,3304698340530961453,1240098584944856676,3122286180,6.722587899467058e-2,0.7269639,15659534502687394339,1240098584944856676,3304698340530961453,1592096670950488407
